Id,SalePrice
1618,121350.93578803963
1619,132913.38901173184
1620,155486.06355297327
1621,130854.40843929639
1622,140219.74052762805
1623,250786.78255004884
1624,218063.91972351444
1625,117470.90160976634
1626,174956.29279812615
1627,199459.26492995865
1628,282602.76052663143
1629,173618.2756932215
1630,349795.2424677006
1631,215998.68753619617
1632,235918.11020481162
1633,176646.49390911355
1634,184954.48933067973
1635,170847.2290967748
1636,145862.1428379635
1637,203495.1258281894
1638,181117.9542177548
1639,185054.71425032706
1640,244367.35734229698
1641,178535.5142276781
1642,235248.61570472864
1643,211050.7304984901
1644,236853.8887920403
1645,224066.82436978928
1646,156657.82918980703
1647,159552.94563238393
1648,128956.36158776243
1649,139656.94512038046
1650,115038.76583149312
1651,121323.20974521182
1652,98143.11844143458
1653,98629.86224175958
1654,136578.14116767293
1655,124955.53484621648
1656,131204.2994020075
1657,136937.62983028012
1658,138149.33448075285
1659,108840.57225426115
1660,145090.41900387264
1661,463352.0474553924
1662,388982.89266520535
1663,367285.61811881076
1664,536454.8238597044
1665,292386.44371606014
1666,335735.39998550754
1667,384887.8163167206
1668,326350.8576103923
1669,298842.6005923207
1670,341015.4486930199
1671,269687.9520898299
1672,425936.5220527054
1673,293953.3225882891
1674,239639.94592650095
1675,201744.37627267753
1676,198507.90348791925
1677,228299.4592673937
1678,493791.6525254089
1679,391983.6632863264
1680,318568.99174112827
1681,232002.42273540222
1682,315848.4051660555
1683,179534.0167506745
1684,179089.8642101063
1685,171299.1558678771
1686,166052.74286928892
1687,169955.0988585915
1688,189569.29737699326
1689,192691.23402449963
1690,199301.87239733795
1691,182943.52428094606
1692,260502.02044450145
1693,165671.44997265586
1694,184115.13640635816
1695,164113.28628447928
1696,275880.08564111893
1697,172050.76147875848
1698,345236.4744534944
1699,307127.9606574743
1700,248492.10636244423
1701,260950.19452005686
1702,236011.46086289274
1703,241965.23132923152
1704,291240.05790172896
1705,239891.42260340127
1706,429435.38737103605
1707,203360.4888012101
1708,197131.0374590438
1709,263712.1197122547
1710,222256.9558852084
1711,279248.3477776554
1712,252232.2416644266
1713,280154.68917751225
1714,220428.157999435
1715,208150.0137461998
1716,187564.95432826344
1717,177158.1608017839
1718,134396.87485043597
1719,214267.76729887305
1720,234419.03227809735
1721,162747.87856120183
1722,123986.1451166328
1723,157436.94830685263
1724,197027.85905467736
1725,236139.63911654963
1726,186261.06349147382
1727,153290.39947770684
1728,174816.14450080358
1729,162472.75031133945
1730,155880.36567490833
1731,115421.85925426437
1732,129623.34506126728
1733,107509.39964219881
1734,112256.71731775963
1735,119685.57848424382
1736,105266.62576890542
1737,334548.86513972585
1738,249158.8246406765
1739,241207.2712061885
1740,220135.23022032474
1741,194759.15010468673
1742,173404.63684903455
1743,180634.36291153537
1744,363703.32749063475
1745,208209.13190494035
1746,179000.7179190296
1747,213184.7771017043
1748,222657.07424299125
1749,140173.99766384138
1750,125193.35071643765
1751,253034.08051661286
1752,115811.448039899
1753,153357.95300940226
1754,201011.64979212187
1755,176916.98739304274
1756,136214.9502925347
1757,122927.92393457069
1758,141124.09048648563
1759,162044.3975416295
1760,162112.307787866
1761,161385.33611982423
1762,173179.2743632577
1763,188183.58483725562
1764,109598.7827556232
1765,161249.56711175694
1766,199937.36302146636
1767,248532.04704197895
1768,144122.29803294598
1769,172291.12279121304
1770,158329.2493787845
1771,112478.18283911885
1772,126509.82463084409
1773,118729.5202753008
1774,146384.76529826177
1775,144886.1636920042
1776,121906.83119923448
1777,111031.79281407034
1778,142678.61051212615
1779,113961.17237100202
1780,175014.2967367395
1781,126148.92068658417
1782,83399.69280927304
1783,136200.7936156481
1784,108144.29503855262
1785,118479.83519135053
1786,131893.01275141796
1787,168125.4791082033
1788,59649.15117297612
1789,98437.27068880494
1790,80079.1464502252
1791,205742.7443454223
1792,166281.07083185422
1793,125923.8779320167
1794,156328.34386733736
1795,133839.1809897543
1796,125947.492382377
1797,119876.56472725426
1798,115201.32003027285
1799,108990.65236086775
1800,119002.47322833569
1801,133813.68313958458
1802,147075.05945909975
1803,148932.5866573591
1804,137605.07422598335
1805,140324.48195117264
1806,121197.75141985256
1807,129531.07937190031
1808,123654.28381869888
1809,124652.10558856635
1810,131054.57304910502
1811,94030.26293372166
1812,97548.26494458331
1813,122334.79343463169
1814,94567.08536344343
1815,58327.580735858704
1816,104974.61149699769
1817,104048.96778898737
1818,145965.0236785542
1819,119152.12528521346
1820,64341.92941214171
1821,109786.83193544128
1822,146869.47584606588
1823,53125.34828716931
1824,120665.16134839026
1825,131564.7474947729
1826,101745.23469246557
1827,102364.85363108327
1828,138842.4072454973
1829,118961.08278323122
1830,139596.13423596096
1831,141980.73068602447
1832,74918.57982022558
1833,128853.4980168585
1834,114407.4951868419
1835,119001.23444631437
1836,118108.49050813542
1837,83993.73345295138
1838,123274.08319670557
1839,101046.51474035707
1840,138463.0309566518
1841,134992.49645791066
1842,88255.48611716562
1843,135731.5579522341
1844,135237.02972136374
1845,141039.09503712336
1846,153595.46528466034
1847,155763.93097600332
1848,54200.146127292894
1849,108840.31989427342
1850,111056.07361662356
1851,156358.48904684346
1852,123045.61955457575
1853,123252.59441721415
1854,167771.33502496086
1855,140463.9097534371
1856,226310.9669993026
1857,140961.1343734628
1858,131128.71537345665
1859,111551.17305685345
1860,145035.91011838033
1861,112198.01457014604
1862,329840.44381373713
1863,307621.7367034893
1864,307743.7986058771
1865,342074.8876653024
1866,325328.6622390787
1867,220532.34588329663
1868,297073.0411317291
1869,205669.49869156905
1870,222024.14945027087
1871,254145.32430974138
1872,174233.28930905813
1873,245704.8093645245
1874,147956.53968175288
1875,196941.49219026483
1876,202939.7156157929
1877,212017.71099253668
1878,195190.17199832186
1879,126449.69028487457
1880,126787.37281030112
1881,251146.25889615426
1882,242507.9249943299
1883,182810.90820893183
1884,203177.3653895864
1885,242697.2782681825
1886,285251.9429969637
1887,210140.7061807398
1888,278962.07575008296
1889,176315.77942396537
1890,118178.96556254731
1891,129340.78213960081
1892,93052.45901004798
1893,121037.19157883004
1894,125786.92367924776
1895,127186.6188039181
1896,123321.40313651117
1897,112165.42005067536
1898,114435.14402246973
1899,159313.84131729283
1900,149095.37164785204
1901,167890.3918242948
1902,152560.5941440364
1903,212593.843085239
1904,125544.99105880194
1905,207465.85157660584
1906,159371.00595049924
1907,217031.02575897003
1908,106783.36062889922
1909,124609.5162303849
1910,116402.94585245017
1911,208600.6886952299
1912,318312.09306437464
1913,139793.8577708489
1914,70293.64556492754
1915,308070.99010525766
1916,61410.57010716873
1917,236164.7534425205
1918,138908.84951482824
1919,178837.9741242893
1920,161406.69391456744
1921,388839.14607426507
1922,312949.67606071924
1923,227574.09478658115
1924,246228.9398505396
1925,201376.95758710665
1926,382520.6600848582
1927,130707.75810952083
1928,152353.70144873616
1929,126517.17433941262
1930,117299.37330895539
1931,136446.56640184834
1932,134769.68383710767
1933,175193.2904988032
1934,184165.05006533334
1935,168020.18920752723
1936,200365.5939849601
1937,181112.5221106438
1938,168075.39431311868
1939,228018.33293872315
1940,182822.84047518455
1941,168963.52446364428
1942,180343.49520917682
1943,208949.22644975717
1944,364437.15664782404
1945,377870.0857905436
1946,125214.6915501997
1947,301506.4190574706
1948,165434.10232826677
1949,242193.8026939027
1950,186476.62667401845
1951,249022.51718663413
1952,213567.00263099425
1953,170115.5200830339
1954,178533.85139429913
1955,138104.8509323263
1956,319594.4268359517
1957,151404.56096516535
1958,295479.86661020265
1959,151040.10904193055
1960,110404.12828147813
1961,116274.71799215538
1962,98100.87127821632
1963,110433.1410393593
1964,102603.51849616854
1965,139112.8956216515
1966,129594.85188178826
1967,298287.04486087355
1968,434305.70186178084
1969,371405.13389684324
1970,421622.6761155493
1971,466515.5989182674
1972,373268.94531869685
1973,270913.45529951167
1974,333916.9408913487
1975,553179.4046167802
1976,268488.13962709246
1977,359610.5762006172
1978,354108.2028705665
1979,317451.69567921583
1980,216279.40379595966
1981,340572.93084132246
1982,221311.31442942217
1983,204951.63516783417
1984,163428.56629153824
1985,223124.33183247832
1986,208963.1987171515
1987,179249.2341879281
1988,176467.5226575255
1989,190824.62881702758
1990,205375.14226881356
1991,240512.71071101184
1992,213569.76111074744
1993,167081.27481737366
1994,237779.63405051903
1995,185615.255703445
1996,245395.31294423353
1997,286003.80587352085
1998,310829.6488638961
1999,274949.4784265442
2000,306090.313472472
2001,272749.7803313132
2002,242381.44014255563
2003,263132.5363464557
2004,296948.3295948265
2005,227108.19216458665
2006,218962.44819672673
2007,247153.4259390355
2008,217054.36524194325
2009,195849.28007295323
2010,191327.74158194193
2011,137273.36485983824
2012,171519.9080268748
2013,175742.0596026998
2014,182594.14878609378
2015,192811.08285058095
2016,191235.9236071402
2017,197438.78387864967
2018,111754.7292494357
2019,134720.070699386
2020,103370.48661067185
2021,98596.78367800676
2022,186011.2309358893
2023,143838.3950166278
2024,267015.1061873347
2025,355469.48881490127
2026,171548.73009435562
2027,160815.70448917817
2028,149508.86461662262
2029,168611.25981638968
2030,256254.98502624859
2031,225592.4733914891
2032,240750.80130977923
2033,241672.83778421293
2034,164700.37610872954
2035,229967.03188530923
2036,199543.21913771442
2037,205715.8135806062
2038,298961.0088247594
2039,228481.7159362731
2040,280330.51750068547
2041,307576.9230394145
2042,203150.5008774465
2043,187532.88016277534
2044,169488.3101756395
2045,209791.53758069882
2046,153873.99040761706
2047,148048.02700727564
2048,140561.60791057014
2049,150896.8607602968
2050,174663.9683373215
2051,102484.9944169922
2052,122319.79149823321
2053,147980.73114214002
2054,83321.9287825004
2055,149736.30611444183
2056,146773.68207974033
2057,110840.87340264716
2058,222378.72153392396
2059,130656.42285751266
2060,184097.83878374723
2061,182472.45366096718
2062,127684.81667406549
2063,114193.56729136917
2064,139956.57544134455
2065,112512.96715219496
2066,153749.9616937206
2067,116127.89419464966
2068,157013.77629127263
2069,84610.50128018222
2070,112289.83835321722
2071,94336.72243012507
2072,131663.33167490052
2073,132014.21667839037
2074,154211.82401534516
2075,146514.8171176668
2076,123414.05815839146
2077,154082.56067383243
2078,118226.99600904885
2079,136476.59293570538
2080,119614.56222807278
2081,125785.80884642836
2082,123158.36802732278
2083,148052.41977675926
2084,107633.94910518208
2085,115671.46286838614
2086,112602.06062389667
2087,125818.04455557032
2088,96150.90649082634
2089,78457.76103432133
2090,120587.43881161531
2091,104270.03119378975
2092,122982.98654780179
2093,106434.59581304045
2094,106391.46682075429
2095,150182.66408942486
2096,83073.67652642968
2097,101352.51698812946
2098,146311.22328744136
2099,54510.81886144513
2100,73267.0290745975
2101,110831.0288273358
2102,127488.32506004222
2103,105376.94115634187
2104,132899.67248896317
2105,135153.3134298634
2106,61496.2003187297
2107,189364.1939940099
2108,115054.00865136413
2109,110819.02329129969
2110,123969.20666990208
2111,137089.03286580948
2112,125911.42590265902
2113,117970.0186615133
2114,123151.0492956811
2115,164283.79065916102
2116,115414.7525320513
2117,146755.00783114412
2118,125198.41648885941
2119,116483.49807429173
2120,112396.19795782321
2121,106242.18962655445
2122,119558.06470677673
2123,79983.54501427412
2124,147422.51125974188
2125,125737.82309984436
2126,141049.7082559938
2127,157830.75500870947
2128,124863.42575667742
2129,82759.66272679606
2130,131184.42671386324
2131,135764.71396317575
2132,108552.04601843955
2133,122490.69062146018
2134,115078.98851922949
2135,93794.57228436272
2136,71673.9859245302
2137,106134.89452852367
2138,134607.19796988674
2139,147191.85316211637
2140,135334.6910821334
2141,162346.8083191992
2142,122285.46728430479
2143,143650.6756444093
2144,119094.75624315656
2145,143940.20834692774
2146,173423.0073617014
2147,130101.45836560968
2148,134459.6042366888
2149,149505.3275946185
2150,244734.1806642591
2151,111390.62893003447
2152,186847.3229809617
2153,165855.07339398126
2154,107831.00980644971
2155,140593.33974982836
2156,255522.16053753858
2157,245086.2660866794
2158,233986.02903342622
2159,211986.9143483449
2160,190986.09165180265
2161,235045.3562842321
2162,422438.8226909021
2163,350679.34248887835
2164,257502.2853548916
2165,200661.57733764566
2166,158024.647015414
2167,216849.68295912718
2168,195083.0923476533
2169,191462.79861499128
2170,188016.039483779
2171,152209.4498897173
2172,131855.1615569111
2173,166358.36822535875
2174,218797.15440800914
2175,296112.7221211865
2176,310736.74135929113
2177,244878.05902151496
2178,205003.6733963749
2179,135616.91343666727
2180,232487.4873893162
2181,192377.55456733823
2182,233325.19491726335
2183,188454.11287707876
2184,117631.50108507284
2185,123825.51886119663
2186,146231.9264735629
2187,147860.6201312241
2188,148614.46601080414
2189,247605.1249374146
2190,76274.72515319804
2191,79073.314511106
2192,83478.13868603286
2193,105900.51952540448
2194,110025.24964133807
2195,94017.69969449165
2196,96676.77786827061
2197,117492.8239333317
2198,159162.9105844
2199,189218.16691018015
2200,144723.41894953692
2201,146417.47268951792
2202,210257.48264028828
2203,128794.3774893547
2204,170240.14224390162
2205,113768.69878431746
2206,130038.43070218872
2207,202337.60059749565
2208,280062.83321487263
2209,238778.1302364393
2210,117174.64498997101
2211,106686.2578132817
2212,120282.98239430382
2213,101418.76001667953
2214,121414.66001359603
2215,97195.41840810305
2216,143447.75614306788
2217,60166.03556797088
2218,85075.41585592524
2219,78153.70107954908
2220,77511.71066752523
2221,308805.7869699255
2222,274865.2817941264
2223,272691.41751888354
2224,195846.6901598711
2225,122118.21985458811
2226,188645.0326461466
2227,194670.41296091865
2228,268842.81711796985
2229,272976.26235884504
2230,151993.6785403803
2231,214010.70500822878
2232,176587.60021249246
2233,185567.4945284413
2234,236923.22062064844
2235,208459.67425586947
2236,274263.1061703716
2237,324810.4883836512
2238,199214.67129682493
2239,106890.9750304447
2240,156057.88762449677
2241,156371.97608049645
2242,128315.66808185034
2243,133912.96090823092
2244,105909.92994779913
2245,101251.88447041943
2246,133362.8107596726
2247,122397.08469953338
2248,118682.48661619812
2249,114964.94235330967
2250,127189.13487040764
2251,91764.75813883595
2252,195197.80244821304
2253,157296.96870337694
2254,176899.33327525243
2255,187800.8751773612
2256,167907.1328951205
2257,206226.1679517364
2258,151698.35962330143
2259,173034.20938799126
2260,152031.6317515252
2261,186188.42509817093
2262,205787.08836763038
2263,368885.614076905
2264,539481.688567129
2265,181070.38690217357
2266,299889.2833670887
2267,390968.4272355761
2268,399297.51465703774
2269,150991.3834256977
2270,202824.0560157376
2271,219766.93586058036
2272,195726.43017802978
2273,160485.1452614869
2274,184426.0325500535
2275,154434.24165821075
2276,202212.04436882125
2277,184516.60131775902
2278,147105.69711714663
2279,121347.38186527578
2280,117960.92439568
2281,159574.7063893211
2282,191887.85618638582
2283,112370.63172146423
2284,110484.37726630214
2285,134792.91918117445
2286,122816.92904697763
2287,367530.45814293367
2288,268756.93139386113
2289,385732.2195344985
2290,459153.6925535936
2291,318946.4224293272
2292,440854.88389261055
2293,485272.60325828043
2294,392166.03693272534
2295,509267.8746817788
2296,297734.62818737107
2297,344727.9615592296
2298,340245.6030766601
2299,342299.4025154934
2300,338947.2102957215
2301,301758.1240763895
2302,244189.65026611002
2303,239743.51067648965
2304,256576.93801624267
2305,198659.6593635655
2306,192818.02477440037
2307,203936.32029743525
2308,225276.15062965822
2309,278116.1629385848
2310,214150.8688930665
2311,209498.42833247152
2312,174496.56836064704
2313,172513.30576185265
2314,175511.91092001667
2315,184110.14029293705
2316,196785.84673736664
2317,182948.90918799397
2318,178001.11682588814
2319,184877.82827753568
2320,181902.61104391288
2321,228940.5989364616
2322,177166.07831698217
2323,196827.84533015746
2324,184494.70193471128
2325,219081.81081079412
2326,172884.5956175974
2327,201517.4429911997
2328,225726.38270101484
2329,195359.69893236834
2330,185195.56221428284
2331,343870.2799884998
2332,381265.6971912757
2333,323949.67006099067
2334,247573.46483179476
2335,268837.067545899
2336,300957.4160696384
2337,199806.48421683974
2338,274168.4296041704
2339,218123.42871312576
2340,396009.1109184588
2341,226145.20309971867
2342,231327.96109473673
2343,232483.50407284903
2344,210225.80967190227
2345,239075.3132672652
2346,213123.99883368856
2347,197012.33497176168
2348,244571.67628748144
2349,180369.7470307105
2350,306837.4322019043
2351,254331.88915416808
2352,252134.7106257633
2353,247695.29506583133
2354,138824.18051019617
2355,142228.45021000222
2356,150944.40110606252
2357,182882.78572453937
2358,195364.34276836592
2359,135050.66868896614
2360,111231.9028298222
2361,152368.14720380312
2362,272931.7968125113
2363,134053.20105264857
2364,163517.78830084723
2365,226292.77116394995
2366,191103.9101343297
2367,218896.47322967244
2368,214714.6554043218
2369,215601.385687545
2370,164572.67927435337
2371,161681.47176161446
2372,184815.0420850837
2373,279340.4020940879
2374,309391.8508732816
2375,251924.7036216423
2376,305774.86769740656
2377,352132.42627425416
2378,148277.80444369334
2379,201292.2142630759
2380,151581.11531757846
2381,185744.3285290931
2382,208659.32408801993
2383,199825.68747569414
2384,258548.53026318512
2385,164914.77840524938
2386,133739.5812850448
2387,132301.1758737404
2388,102293.90308185194
2389,113092.77241312282
2390,140064.83916953256
2391,151133.859507868
2392,117065.70991968719
2393,166171.7039213562
2394,144742.2837299074
2395,215473.1632558536
2396,131869.68416579725
2397,239110.79515882776
2398,131492.9977892936
2399,63268.786238436194
2400,58973.07038942902
2401,116736.39175896694
2402,133998.37885994182
2403,152163.4019727554
2404,151811.68227263543
2405,160974.876846202
2406,146745.91554939732
2407,129597.42585256883
2408,155739.55098728972
2409,121870.86079845333
2410,169124.55289120623
2411,107081.26445663649
2412,153943.11831980967
2413,126046.83447720409
2414,163106.30367341163
2415,137582.15270125354
2416,124737.62308197
2417,128402.22825334796
2418,131661.4982488778
2419,128404.29444077659
2420,120319.3998103184
2421,141833.39882870228
2422,100368.58810125086
2423,117954.22554997071
2424,160952.84338327017
2425,193745.00712440853
2426,139680.30216251028
2427,126727.34957742349
2428,168294.3319372779
2429,115744.83442487658
2430,127077.0226404594
2431,107231.02800605004
2432,139661.67979504127
2433,138064.71031802957
2434,127351.99582791107
2435,142784.26874546206
2436,107020.28023934811
2437,99964.70641629677
2438,120512.6664304483
2439,108041.6333821566
2440,121677.21315913797
2441,97091.65982084788
2442,95800.01936882614
2443,132813.50767405124
2444,142268.9946682215
2445,92570.73854687519
2446,143352.0071566901
2447,180473.90126156056
2448,128663.05228676599
2449,110943.36209521232
2450,155985.25704915985
2451,117284.13389878988
2452,186896.44490209417
2453,97527.80335291183
2454,127765.15291909591
2455,117833.89942272085
2456,137436.66552181478
2457,133156.97374814824
2458,122774.82659739391
2459,107844.80499482814
2460,142868.80103790024
2461,123396.56486144754
2462,134615.07056295528
2463,119524.6749264541
2464,173742.36845246534
2465,131732.521804478
2466,111077.29501007848
2467,121439.90646460069
2468,79235.53327300586
2469,76085.11151576613
2470,199352.82642989754
2471,220763.6146296959
2472,163891.25183303485
2473,113777.93313834624
2474,71916.01791573629
2475,225639.70081147674
2476,107596.0996180805
2477,126603.28772492011
2478,153296.3367251421
2479,98211.36250811779
2480,155770.67185322737
2481,111989.29504582772
2482,125530.85404469859
2483,103680.7193424086
2484,115998.05511409158
2485,116794.3460265747
2486,137613.44650046038
2487,167008.83366583427
2488,163198.31674288496
2489,143705.97684261051
2490,138975.99387152528
2491,91896.27061095084
2492,190567.48205684774
2493,148108.51352929257
2494,143790.96105490354
2495,87126.62725239845
2496,244064.02884934098
2497,159410.4065412384
2498,103180.50965454342
2499,84268.53605104527
2500,120283.68948556416
2501,141387.41348238167
2502,146989.95310298828
2503,96450.67492326781
2504,173438.04268842278
2505,222745.07578823672
2506,253437.22592888432
2507,280021.8975143948
2508,252369.49423089885
2509,210726.20553533835
2510,217822.52950346182
2511,168486.02088874884
2512,203817.99333809316
2513,218183.73614488033
2514,252183.56877540567
2515,149654.48770558482
2516,176809.1635045752
2517,153252.65102118003
2518,154646.9829016522
2519,242480.19127733164
2520,227384.6806468139
2521,187841.83070218237
2522,223682.62281644862
2523,113902.07684306613
2524,137007.82419784012
2525,149762.72948598082
2526,140016.12735459543
2527,113759.94452683783
2528,125594.29248404526
2529,128858.56370533012
2530,120247.7982392037
2531,263545.0063297823
2532,232730.30808133728
2533,194355.46053585812
2534,232599.3800545656
2535,301527.39110473264
2536,230368.32039473645
2537,248905.4657676167
2538,183168.02544692508
2539,186291.68892034836
2540,181968.67459407286
2541,181952.94374338337
2542,160605.61818782697
2543,121822.51322653907
2544,120338.30195270538
2545,133461.36861024768
2546,123499.47069982598
2547,138261.9625064764
2548,155324.1894035205
2549,159529.7873847883
2550,649547.8023145467
2551,143247.57274194926
2552,124081.87345029901
2553,75382.46737647473
2554,91399.79547586985
2555,121669.62676329326
2556,98038.83747988212
2557,103214.04686916734
2558,138674.85218512607
2559,134837.0010104716
2560,154593.29810604762
2561,141268.98066949795
2562,142021.23830431877
2563,141840.57413853097
2564,189523.14481244763
2565,147219.39863180023
2566,152965.0559978146
2567,136105.69140750178
2568,198985.03016818935
2569,231765.6537679886
2570,111561.58983301904
2571,186187.13448573978
2572,149090.1766333535
2573,216124.12752845482
2574,254912.19500950674
2575,126242.28053915984
2576,115975.29782796123
2577,135855.3013719973
2578,81301.01359732701
2579,65581.58263980191
2580,103299.31247730799
2581,122560.99904636171
2582,124698.78893328414
2583,297870.22019255935
2584,176502.7695789312
2585,186732.26696649287
2586,232247.78193607365
2587,197562.16537917432
2588,130950.45325538517
2589,148048.28307498447
2590,205646.12484605773
2591,231560.1140681914
2592,212291.1494342106
2593,265948.8472586162
2594,180782.79495657762
2595,188991.25767210376
2596,297470.4661540203
2597,175300.86735627617
2598,290718.1669542994
2599,320378.72541110107
2600,143693.39862389324
2601,139341.56601446896
2602,84225.54049396685
2603,92152.88892160443
2604,91636.6640897042
2605,82383.76603873748
2606,139294.44676479555
2607,221252.76987862066
2608,191532.2442554597
2609,172253.6605160082
2610,106149.2510582929
2611,121314.81616140438
2612,155074.7886420709
2613,128985.9101383022
2614,117805.50129515871
2615,153679.05639585524
2616,142662.65660123018
2617,187386.1711143148
2618,215093.021059684
2619,203647.83571472034
2620,191327.80763483763
2621,174881.03737516064
2622,183162.44299878646
2623,248459.6611238761
2624,318735.0760257742
2625,291444.4424656645
2626,168370.75233986933
2627,155929.3466472224
2628,484881.7506679742
2629,499674.9164426057
2630,377409.6757803068
2631,507604.55644304404
2632,407563.63626577414
2633,312440.40990597825
2634,428260.8217936625
2635,159046.17796430498
2636,171125.51753747664
2637,182377.1433305498
2638,268357.0563418317
2639,180814.9518717494
2640,149424.2489112808
2641,101398.66079005499
2642,198234.58359484337
2643,106365.30860089368
2644,122104.2491209125
2645,113379.51318426908
2646,96022.36941464446
2647,105656.1376848594
2648,137313.05751250478
2649,147824.16802411224
2650,126896.47006835125
2651,131071.42547144856
2652,419209.5684035809
2653,250387.81035006567
2654,253573.49168031375
2655,408613.62379884324
2656,317475.30337420123
2657,360718.7951460257
2658,297858.13840415713
2659,301528.4044500891
2660,361951.4831320176
2661,359167.4182086214
2662,365255.69833259075
2663,297482.4276994668
2664,265205.619808807
2665,330494.3296120651
2666,284644.83539981337
2667,177965.54419720688
2668,180171.51088816355
2669,182559.730522885
2670,276747.4203859485
2671,185716.2299856975
2672,193399.58655014719
2673,194303.9344160224
2674,195101.3934984615
2675,170844.52059938354
2676,191443.45118958628
2677,200565.46252294007
2678,248967.24140572103
2679,274856.89756759244
2680,279859.73361397133
2681,377425.1006681349
2682,308976.427051068
2683,520419.8330145711
2684,294021.24750486086
2685,316702.3143073586
2686,267737.39498442365
2687,327465.29412934923
2688,216936.38146806453
2689,207169.6203522024
2690,454089.84431126737
2691,190396.47460516967
2692,141031.55577643955
2693,197610.4373813097
2694,140256.89544902934
2695,191953.00666557573
2696,181040.4664989221
2697,183128.17380927832
2698,177111.24056297005
2699,172594.40037404562
2700,155507.25563501407
2701,148426.54619684248
2702,109265.59598583572
2703,132432.8691914803
2704,133794.48509604827
2705,108199.5766739693
2706,103800.98250453369
2707,120082.02074419177
2708,130996.32328776638
2709,100959.70574086804
2710,118212.75921741697
2711,262538.2621513987
2712,374959.624824657
2713,171230.2882493232
2714,147744.50138850082
2715,169477.37640398103
2716,145795.9198344837
2717,188361.9617620696
2718,207549.4917878668
2719,152708.50019168062
2720,178011.86259163698
2721,134293.31094471665
2722,160679.47741207166
2723,143301.7946314956
2724,132182.79159976638
2725,126321.59493710658
2726,154524.27488922744
2727,165828.57392388082
2728,184148.4449980171
2729,150709.53966889167
2730,148245.18378892078
2731,135631.6197681722
2732,128470.09217665614
2733,158794.9994730909
